District,Mandal,Date,Rain (mm),Min Temp (°C),Max Temp (°C),Min Humidity (%),Max Humidity (%),Min Wind Speed (Kmph),Max Wind Speed (Kmph),Temperature
Adilabad,Adilabad Rural,01-Jan-22,0,14.1,23.8,72.6,99.5,0,7.1,18.95
Adilabad,Adilabad Rural,02-Jan-22,0,13.5,27.4,55.6,99.8,0,8,20.45
Adilabad,Adilabad Rural,03-Jan-22,0,12.9,28.4,44.7,99,0,7.9,20.65
Adilabad,Adilabad Rural,04-Jan-22,0,12.7,27.6,49.5,99,0,9.7,20.15
Adilabad,Adilabad Rural,05-Jan-22,0,12.5,28.5,41.9,97.7,0,9.5,20.5
Adilabad,Adilabad Rural,06-Jan-22,0,16.2,30.6,40.7,93.3,0,8.1,23.4
Adilabad,Adilabad Rural,07-Jan-22,0,16.1,31.4,44.1,89.5,0,12.7,23.75
Adilabad,Adilabad Rural,08-Jan-22,0,16.4,28.9,45.3,83.3,0,15.7,22.65
Adilabad,Adilabad Rural,09-Jan-22,0,20.7,29.7,55.6,86.1,0,17.4,25.2
Adilabad,Adilabad Rural,10-Jan-22,3.3,18.3,30.2,58.7,99.3,0,14.3,24.25
Adilabad,Adilabad Rural,11-Jan-22,24.5,17.6,23.5,85.9,100,0,6.1,20.55
Adilabad,Adilabad Rural,12-Jan-22,10.5,17.2,22.9,84.7,100,0,9,20.05
Adilabad,Adilabad Rural,13-Jan-22,0,14.8,20.1,86.1,100,0,7,17.45
Adilabad,Adilabad Rural,14-Jan-22,16.3,18.2,24.3,74.5,99.8,0,12.1,21.25
Adilabad,Adilabad Rural,15-Jan-22,0,17.4,28.3,58.1,100,0.9,6.9,22.85
Adilabad,Adilabad Rural,16-Jan-22,0,13.7,20,87.3,100,0,8,16.85
Adilabad,Adilabad Rural,17-Jan-22,0,13.6,25.6,68.9,100,0,9.5,19.6
Adilabad,Adilabad Rural,18-Jan-22,0,13.3,28.8,49.9,99.8,0,6.1,21.05
Adilabad,Adilabad Rural,19-Jan-22,0,13,28.7,49.9,98.7,0,6.5,20.85
Adilabad,Adilabad Rural,20-Jan-22,0,12.5,28.6,43.6,98.2,0,8.5,20.55
Adilabad,Adilabad Rural,21-Jan-22,0,14.2,31.4,34.7,89.3,0,9,22.8
Adilabad,Adilabad Rural,22-Jan-22,0,13.6,30.4,39,90.4,0,10.9,22
Adilabad,Adilabad Rural,23-Jan-22,0,16.9,32,36.4,92.3,0,10.6,24.45
Adilabad,Adilabad Rural,24-Jan-22,0,12.1,28.5,43.6,92.6,0,7.8,20.3
Adilabad,Adilabad Rural,25-Jan-22,0,10.7,24.5,47.4,95,0,9.8,17.6
Adilabad,Adilabad Rural,26-Jan-22,0,10,26.9,42.1,97,0,8.6,18.45
Adilabad,Adilabad Rural,27-Jan-22,0,8,25.8,42.6,96.5,0,8.9,16.9
Adilabad,Adilabad Rural,28-Jan-22,0,7,26.1,38.9,97.5,0,10.4,16.55
Adilabad,Adilabad Rural,29-Jan-22,0,6.3,26,37.7,97.5,0,9.5,16.15
